time,left_sensor,right_sensor,pressure
2018-09-23 05:12:00+00:00,8005.839851195,-8809.722519965,4000.0
2018-09-23 05:13:00+00:00,8005.839846735,-8809.722520565,4000.0
2018-09-23 05:14:00+00:00,8005.8398408699995,-8809.722514435001,4000.0
2018-09-23 05:15:00+00:00,8005.839840715,-8809.722540705,4000.005004885
2018-09-23 05:16:00+00:00,8005.839843760001,-8809.72254618,4000.02001953
2018-09-23 05:17:00+00:00,8005.839825475,-8809.722538869999,3999.994995115
2018-09-23 05:18:00+00:00,8005.83984375,-8809.722543445001,4000.0
2018-09-23 05:19:00+00:00,8005.8398198899995,-8809.72253711,4000.005004885
2018-09-23 05:20:00+00:00,8005.839850390001,-8809.722540564999,4000.01000977
2018-09-23 05:21:00+00:00,8005.839839205,-8809.722547375,4000.0
2018-09-23 05:22:00+00:00,8005.839851305,-8809.722539585,4000.0
2018-09-23 05:23:00+00:00,8005.8398524799995,-8809.722539085,4000.0
2018-09-23 05:24:00+00:00,8005.83983718,-8809.722538369999,4000.005004885
2018-09-23 05:25:00+00:00,8005.839834575,-8809.72253657,4000.0
2018-09-23 05:26:00+00:00,8005.839853185,-8809.722527865,4000.0
2018-09-23 05:27:00+00:00,8005.839826605,-8809.72253671,3999.994995115
2018-09-23 05:28:00+00:00,8005.839866075,-8809.722531129999,4000.01000977
2018-09-23 05:29:00+00:00,8005.83985123,-8809.722540415,3999.994995115
2018-09-23 05:30:00+00:00,8005.83982217,-8809.722528409999,4000.01000977
2018-09-23 05:31:00+00:00,8005.839842325,-8809.722522745,4000.0
2018-09-23 05:32:00+00:00,8005.839849800001,-8809.722509424999,4000.0
2018-09-23 05:33:00+00:00,8005.8398452149995,-8809.722538975,4000.0
2018-09-23 05:34:00+00:00,8005.8398422850005,-8809.72254312,4000.0
2018-09-23 05:35:00+00:00,8005.83984513,-8809.72254244,4000.01000977
2018-09-23 05:36:00+00:00,8005.839838035,-8809.722537245001,4000.0
2018-09-23 05:37:00+00:00,8005.839846835001,-8809.722517865,4000.0
2018-09-23 05:38:00+00:00,8005.839825135,-8809.722526225,4000.01000977
2018-09-23 05:39:00+00:00,8005.839834755,-8809.722535525001,4000.0
2018-09-23 05:40:00+00:00,8005.839849665,-8809.72252548,3999.994995115
2018-09-23 05:41:00+00:00,8005.839849585,-8809.722541520001,4000.01000977
2018-09-23 05:42:00+00:00,8005.839860865,-8809.72251561,4000.0
2018-09-23 05:43:00+00:00,8005.839837965,-8809.722528135,3999.98999023
2018-09-23 05:44:00+00:00,8005.839837545,-8809.722525215,4000.01000977
2018-09-23 05:45:00+00:00,8005.83983504,-8809.722540375,4000.0
2018-09-23 05:46:00+00:00,8005.839837785001,-8809.722540445,4000.005004885
2018-09-23 05:47:00+00:00,8005.83983772,-8809.72253803,3999.98999023
2018-09-23 05:48:00+00:00,8005.83982567,-8809.722547559999,4000.0
2018-09-23 05:49:00+00:00,8005.83985106,-8809.72254019,3999.994995115
2018-09-23 05:50:00+00:00,8005.83984539,-8809.72254388,4000.01000977
2018-09-23 05:51:00+00:00,8005.839849815,-8809.72253879,4000.01000977
2018-09-23 05:52:00+00:00,8005.839840625,-8809.722541610001,4000.0
2018-09-23 05:53:00+00:00,8005.8398378599995,-8809.722543715001,3999.98999023
2018-09-23 05:54:00+00:00,8005.839840805,-8809.722545555,4000.005004885
2018-09-23 05:55:00+00:00,8005.839855644999,-8809.722544045,4000.0
2018-09-23 05:56:00+00:00,8005.839842235,-8809.72253341,4000.01000977
2018-09-23 05:57:00+00:00,8005.839846725,-8809.722542349999,4000.0
2018-09-23 05:58:00+00:00,8005.839840795001,-8809.722540030001,4000.0
2018-09-23 05:59:00+00:00,8005.83983515,-8809.722529575,3999.98999023
2018-09-23 06:00:00+00:00,8005.83984383,-8809.722549125,3999.98999023
2018-09-23 06:01:00+00:00,8005.839831395,-8809.72253942,3999.98999023
2018-09-23 06:02:00+00:00,8005.83985708,-8809.722541165,4000.005004885
2018-09-23 06:03:00+00:00,8005.839845225,-8809.722544799999,4000.0
2018-09-23 06:04:00+00:00,8005.839822815,-8809.722532684998,4000.005004885
2018-09-23 06:05:00+00:00,8005.839837850001,-8809.722534659999,4000.0
2018-09-23 06:06:00+00:00,8005.8398483149995,-8809.722540005001,3999.98999023
2018-09-23 06:07:00+00:00,8005.83983777,-8809.72253264,4000.0
2018-09-23 06:08:00+00:00,8005.83982866,-8809.722534314998,4000.0
2018-09-23 06:09:00+00:00,8005.839862790001,-8809.722538490001,4000.0
2018-09-23 06:10:00+00:00,8005.83986124,-8809.72253077,3999.994995115
2018-09-23 06:11:00+00:00,8005.83981717,-8809.722532965,4000.01000977
2018-09-23 06:12:00+00:00,8005.83984375,-8809.722534325,4000.0
2018-09-23 06:13:00+00:00,8005.839837755,-8809.72252582,4000.0
2018-09-23 06:14:00+00:00,8005.83984375,-8809.72250614,3999.98999023
2018-09-23 06:15:00+00:00,8005.839855435001,-8809.722523295,3999.98999023
2018-09-23 06:16:00+00:00,8005.839837515,-8809.722546994999,3999.98999023
2018-09-23 06:17:00+00:00,8005.83982187,-8809.72251108,4000.0
2018-09-23 06:18:00+00:00,8005.83980685,-8809.722524134999,3999.994995115
2018-09-23 06:19:00+00:00,8005.83986646,-8809.72253574,4000.0
2018-09-23 06:20:00+00:00,8005.839817194999,-8809.72253889,4000.01000977
2018-09-23 06:21:00+00:00,8005.83985427,-8809.72252711,4000.005004885
2018-09-23 06:22:00+00:00,8005.839857235,-8809.722525270001,4000.005004885
2018-09-23 06:23:00+00:00,8005.83983792,-8809.72252089,3999.994995115
2018-09-23 06:24:00+00:00,8005.839883655,-8809.72254309,4000.0
2018-09-23 06:25:00+00:00,8005.83983791,-8809.7225134,4000.0
2018-09-23 06:26:00+00:00,8005.8398095150005,-8809.722531075,4000.01000977
2018-09-23 06:27:00+00:00,8005.839867504999,-8809.722515705,3999.98999023
2018-09-23 06:28:00+00:00,8005.839842255,-8809.7225203,4000.01000977
2018-09-23 06:29:00+00:00,8005.8398481,-8809.72253622,3999.98999023
2018-09-23 06:30:00+00:00,8005.83990301,-8809.72257595,4000.0
2018-09-23 06:31:00+00:00,8005.840879945,-8809.75785026,4000.0
2018-09-23 06:32:00+00:00,8005.840855355,-8809.75784445,4000.0
2018-09-23 06:33:00+00:00,8005.84086742,-8809.75781643,4000.0
2018-09-23 06:34:00+00:00,8005.84085263,-8809.757813184999,4000.0
2018-09-23 06:35:00+00:00,8005.84086774,-8809.757813184999,4000.0
2018-09-23 06:36:00+00:00,8005.840851004999,-8809.75782351,4000.0
2018-09-23 06:37:00+00:00,8005.84086887,-8809.757836365,4000.0
2018-09-23 06:38:00+00:00,8005.840864135,-8809.757823175001,3999.98999023
2018-09-23 06:39:00+00:00,8005.840861549999,-8809.75780813,4000.01000977
2018-09-23 06:40:00+00:00,8005.84086475,-8809.75781896,4000.01000977
2018-09-23 06:46:00+00:00,8005.840850725,-8809.757800715,4000.01000977
2018-09-23 06:47:00+00:00,8005.840863,-8803.7967811,4000.0
2018-09-23 06:49:00+00:00,7812.75668355,-8803.59179688,4000.0
2018-09-23 06:50:00+00:00,7812.757451085,-8803.570526989999,4000.0
2018-09-23 06:51:00+00:00,7960.831062685,-8767.11514136,4000.005004885
2018-09-23 06:52:00+00:00,7960.830735785,-8767.11415272,3999.98999023
2018-09-23 06:53:00+00:00,7960.830628265,-8767.114194195,3999.98498535
2018-09-23 06:54:00+00:00,7960.830603745,-8767.114229785,3998.19995117
2018-09-23 06:55:00+00:00,7960.830505105,-8767.114296515,2831.61010742
2018-09-23 06:56:00+00:00,7960.830378285,-8767.1145086,924.960021973
2018-09-23 06:57:00+00:00,7960.830544285,-8767.114382675001,281.875
2018-09-23 06:58:00+00:00,7960.830569285,-8767.114308765,101.4349975586
2018-09-23 06:59:00+00:00,7960.83057115,-8767.11426536,51.4700012207
2018-09-23 07:00:00+00:00,7960.830601165,-8767.114270555,36.5800018311
2018-09-23 07:01:00+00:00,7960.83057674,-8767.114281865,34.9900016785
2018-09-23 07:02:00+00:00,7960.83059315,-8767.114257180001,35.8499984741
2018-09-23 07:03:00+00:00,7960.83058638,-8767.114264240001,35.0099983215
2018-09-23 07:04:00+00:00,7960.83056786,-8767.11426462,35.4899997711
2018-09-23 07:05:00+00:00,7960.830577625,-8767.114256105,34.99500083925
2018-09-23 07:06:00+00:00,7960.830586444999,-8767.114256605,35.3400001526
2018-09-23 07:07:00+00:00,7960.830585060001,-8767.11426428,34.9900016785
2018-09-23 07:08:00+00:00,7960.8305751299995,-8767.11428081,35.18000030515
2018-09-23 07:09:00+00:00,7960.830592660001,-8767.11426419,35.0099983215
2018-09-23 07:10:00+00:00,7960.83056504,-8767.11426179,35.1300010681
2018-09-23 07:11:00+00:00,7960.83056922,-8767.11425781,35.0099983215
2018-09-23 07:12:00+00:00,7960.8305887,-8767.11425842,35.070001602199994
2018-09-23 07:13:00+00:00,7960.8305678199995,-8767.114261305,35.0200004578
2018-09-23 07:14:00+00:00,-8517.996066785,-9460.001315270001,35.0400009155
2018-09-23 07:15:00+00:00,-8517.99611643,-9460.00189676,35.0099983215
2018-09-23 07:16:00+00:00,-8517.9960696,-9460.001893515,35.0099983215
2018-09-23 07:17:00+00:00,-8517.996043375,-9460.001883785,34.9900016785
2018-09-23 07:18:00+00:00,-8517.996064085,-9460.001877175,35.0200004578
2018-09-23 07:19:00+00:00,-8517.99603511,-9460.001863894999,38.75499916075
2018-09-23 07:20:00+00:00,-8517.996047609999,-9460.001881010001,43.96999931335
2018-09-23 07:21:00+00:00,-8517.996058274999,-9460.001887605,69.22999954225
2018-09-23 07:22:00+00:00,-8517.996041745,-9460.001894379999,182.2700042725
2018-09-23 07:23:00+00:00,-8517.99602994,-9460.001894385001,297.309997559
2018-09-23 07:24:00+00:00,-8517.9960615,-9460.001886865,567.959991455
2018-09-23 07:25:00+00:00,-8517.99602894,-9460.00188549,869.014984131
2018-09-23 07:26:00+00:00,-8517.99604079,-9460.001878745,1167.83996582
2018-09-23 07:27:00+00:00,-8517.996037879999,-9460.00188,1466.10998535
2018-09-23 07:28:00+00:00,-8517.996036364999,-9460.001874035,1760.47998047
2018-09-23 07:29:00+00:00,-8517.996031715,-9460.001886815,2054.71508789
2018-09-23 07:30:00+00:00,-8517.996022700001,-9460.00187266,2338.06005859
2018-09-23 07:31:00+00:00,-8517.996044784999,-9460.001874329999,2644.80004883
2018-09-23 07:32:00+00:00,-8517.996008405,-9460.0018671,2955.14001465
2018-09-23 07:33:00+00:00,-8517.9960294,-9460.00185284,3236.635009765
2018-09-23 07:34:00+00:00,-8517.996038395,-9460.00188122,3523.30004883
2018-09-23 07:35:00+00:00,-8517.99601621,-9460.00184904,3821.7800293
2018-09-23 07:36:00+00:00,-8517.996000719999,-9460.001865295,3945.834960935
2018-09-23 07:37:00+00:00,-8517.99603822,-9460.001870069998,3528.20996094
2018-09-23 07:38:00+00:00,-8517.99599286,-9460.00182554,1455.9349975599998
2018-09-23 07:39:00+00:00,-8517.996009319999,-9460.001842775,553.0950012205001
2018-09-23 07:40:00+00:00,-8517.996012095,-9460.001855045,189.350006104
2018-09-23 07:41:00+00:00,-8517.996007804999,-9460.001842745001,78.3199996948
2018-09-23 07:42:00+00:00,-8517.996023215,-9460.001878949999,58.50499916075
2018-09-23 07:43:00+00:00,-8517.996026640001,-9460.00186991,65.81000137325
2018-09-23 07:44:00+00:00,-8517.995991045002,-9460.00196409,65.2900009155
2018-09-23 07:45:00+00:00,-7734.9999477050005,-13500.001061250001,52.8799991608
2018-09-23 07:46:00+00:00,-7734.999954645,-13500.0010145,59.5299987793
2018-09-23 07:47:00+00:00,-7734.999966920001,-13500.00098475,57.6800003052
2018-09-23 07:48:00+00:00,-7734.999968075001,-13500.000966650001,58.8299999237
2018-09-23 07:49:00+00:00,-7734.999999035,-13500.000991699999,59.4149990082
2018-09-23 07:50:00+00:00,-7734.999948485,-13500.000971149999,58.4599990845
2018-09-23 07:51:00+00:00,-7734.999959335,-13500.000987899999,58.0200004578
2018-09-23 07:52:00+00:00,-7734.9999674499995,-13500.000975300001,56.0900001526
2018-09-23 07:53:00+00:00,-7734.999976015,-13500.0009884,60.1199989319
2018-09-23 07:54:00+00:00,-7734.99995959,-13500.000982500002,56.70000076295
2018-09-23 07:55:00+00:00,-7734.9999644750005,-13500.00096755,57.0799999237
2018-09-23 07:56:00+00:00,-7734.999959275,-13500.000980050001,57.77499961855
2018-09-23 07:57:00+00:00,-7734.99997472,-13500.00098245,57.0900001526
2018-09-23 07:58:00+00:00,-7734.999921795,-13500.00099895,57.1500015259
2018-09-23 07:59:00+00:00,-7734.999954935,-13500.000979249999,56.7200012207
2018-09-23 08:00:00+00:00,-7734.99995974,-13500.00098075,59.1899986267
2018-09-23 08:01:00+00:00,-7734.999945314999,-13500.00097315,57.8600006104
2018-09-23 08:02:00+00:00,-7734.999955115,-13500.00096375,61.3199996948
2018-09-23 08:03:00+00:00,-7734.99994559,-13500.000992500001,59.0999984741
2018-09-23 08:04:00+00:00,-7734.999952034999,-13500.00098065,44.2899990082
2018-09-23 08:05:00+00:00,-7735.00000364,-13500.001001,57.914999008150005
2018-09-23 08:06:00+00:00,-7734.99994186,-13500.00100345,59.38999938965
2018-09-23 08:07:00+00:00,-7734.9999289,-13500.000990550001,60.4000015259
2018-09-23 08:08:00+00:00,-7735.00000849,-13500.00098095,59.1399993896
2018-09-23 08:09:00+00:00,-7734.999942195,-13500.0009901,58.7599983215
2018-09-23 08:10:00+00:00,-8518.000132325,-9459.99904536,58.8199996948
2018-09-23 08:11:00+00:00,-8518.00010729,-9459.999020825,58.3050003052
2018-09-23 08:12:00+00:00,-8518.00011318,-9459.999010555,56.9799995422
2018-09-23 08:13:00+00:00,-8518.00007754,-9459.99902756,57.9399986267
2018-09-23 08:14:00+00:00,-8518.000085655,-9459.99901881,57.3800010681
2018-09-23 08:15:00+00:00,-8518.00008432,-9459.9990178,59.3100013733
2018-09-23 08:16:00+00:00,-8518.000081975,-9459.99901625,54.3299999237
2018-09-23 08:17:00+00:00,-8518.000099605,-9459.99904002,57.1800003052
2018-09-23 08:18:00+00:00,-8518.00010813,-9459.99901782,57.80999946595
2018-09-23 08:19:00+00:00,-8518.000083345,-9459.99901933,60.869998931850006
2018-09-23 08:20:00+00:00,-8518.000086875,-9459.99900165,54.4650001526
2018-09-23 08:21:00+00:00,-8518.000098365,-9459.999045855,50.0999984741
2018-09-23 08:22:00+00:00,-8518.000075755,-9459.999013195,64.9750022888
2018-09-23 08:23:00+00:00,-8518.0000729,-9459.999018735,65.0100021362
2018-09-23 08:24:00+00:00,-8518.000070385,-9459.999014715,65.0
2018-09-23 08:25:00+00:00,-8518.000084305,-9459.99904038,65.0
2018-09-23 08:26:00+00:00,-8518.000106035,-9459.999008935,65.0
2018-09-23 08:27:00+00:00,-8518.000087100001,-9459.99903062,64.9949989319
2018-09-23 08:28:00+00:00,-8518.000086600001,-9459.999047180001,65.0
2018-09-23 08:29:00+00:00,-8518.00009657,-9459.999007030001,65.0
2018-09-23 08:30:00+00:00,-8518.000096895,-9459.99902446,65.0
2018-09-23 08:31:00+00:00,-8518.000065685,-9459.999031175,64.9899978638
2018-09-23 08:32:00+00:00,-8518.000090540001,-9459.999034205,65.23500061035
2018-09-23 08:33:00+00:00,-8518.00007797,-9459.999033715001,65.1600036621
2018-09-23 08:34:00+00:00,-8518.000101335001,-9459.99902344,65.1100006104
2018-09-23 08:35:00+00:00,-8518.000048254999,-9459.999014075001,6.11999988556
2018-09-23 08:36:00+00:00,-8518.000095604999,-9459.999022395,30.0
2018-09-23 08:37:00+00:00,-8518.00008192,-9459.999020840001,37.61000061035
2018-09-23 08:38:00+00:00,-8518.000117185,-9459.99904307,143.2049942015
2018-09-23 08:39:00+00:00,-8518.000088245,-9459.999054925,261.92500305199997
2018-09-23 08:40:00+00:00,-8518.00009047,-9459.99902292,380.925003052
2018-09-23 08:41:00+00:00,-8518.000077,-9459.99902395,500.720001221
2018-09-23 08:42:00+00:00,-8518.000089545,-9459.99905061,618.719970703
2018-09-23 08:43:00+00:00,-8518.000091894999,-9459.99902135,736.9450073245
2018-09-23 08:44:00+00:00,-8518.0000864,-9459.99903289,857.979980469
2018-09-23 08:45:00+00:00,-8518.0000843,-9459.999019335,975.0650024415
2018-09-23 08:46:00+00:00,-8518.000089115,-9459.999044105,1091.7600097650002
2018-09-23 08:47:00+00:00,-8518.000086594999,-9459.999016714999,1206.63494873
2018-09-23 08:48:00+00:00,-8518.00009996,-9459.999024469998,1334.97998047
2018-09-23 08:49:00+00:00,-8518.000103775,-9459.99902241,1450.82995605
2018-09-23 08:50:00+00:00,-8518.000068585,-9459.999015195,1569.93005371
2018-09-23 08:51:00+00:00,-8518.00008021,-9459.999006735,1686.22998047
2018-09-23 08:52:00+00:00,-8518.0000945,-9459.9990291,1807.44995117
2018-09-23 08:53:00+00:00,-8518.000071775,-9459.999031165,1918.52001953
2018-09-23 08:54:00+00:00,-8518.00007373,-9459.999020855,2043.39001465
2018-09-23 08:55:00+00:00,-8518.000124005,-9459.99903242,2168.69995117
2018-09-23 08:56:00+00:00,-8518.000079239999,-9459.99903334,2287.640014645
2018-09-23 08:57:00+00:00,-8518.000068775,-9459.99901308,2400.625
2018-09-23 08:58:00+00:00,-8518.000070394999,-9459.99902343,2527.26000977
2018-09-23 08:59:00+00:00,-8518.000076175002,-9459.999012125001,2642.02001953
2018-09-23 09:00:00+00:00,-8518.000075575,-9459.999012609998,2762.42993164
2018-09-23 09:01:00+00:00,-8518.000065569999,-9459.999022929998,2882.63989258
2018-09-23 09:02:00+00:00,-8518.000080810001,-9459.99902548,3000.52001953
2018-09-23 09:03:00+00:00,-8518.000075665,-9459.99902603,3119.12988281
2018-09-23 09:04:00+00:00,-8518.000073135001,-9459.99903388,3238.73498535
2018-09-23 09:05:00+00:00,-8518.00008039,-9459.99902344,3358.34008789
2018-09-23 09:06:00+00:00,-8518.000078609999,-9459.9990255,3477.8449707
2018-09-23 09:07:00+00:00,-8518.000085425,-9459.999029145001,3595.51000977
2018-09-23 09:08:00+00:00,-8518.000081745,-9459.99903624,3718.30505371
2018-09-23 09:09:00+00:00,-8518.00007841,-9459.999032265,3832.24499512
2018-09-23 09:10:00+00:00,-8518.00011007,-9459.999121565,3929.4399414050004
2018-09-23 09:11:00+00:00,-8518.00007832,-9459.999055749999,3982.4699707
2018-09-23 09:12:00+00:00,-8518.000092170001,-9459.999064675001,3995.309936525
2018-09-23 09:13:00+00:00,-8518.000091555,-9459.999028135,3535.01501465
2018-09-23 09:14:00+00:00,-8518.000106365002,-9459.999042604999,1466.0300293
2018-09-23 09:15:00+00:00,-8518.00007785,-9459.99902189,435.040008545
2018-09-23 09:16:00+00:00,-8518.000083625,-9459.99902395,154.25
2018-09-23 09:17:00+00:00,-8518.000081905,-9459.99902856,66.6750030518
2018-09-23 09:18:00+00:00,-8518.000078680001,-9459.999029620001,37.774999618500004
2018-09-23 09:19:00+00:00,-8518.000083435,-9459.999042265,32.96000099185
2018-09-23 09:20:00+00:00,-8518.00000654,-9459.999090225,34.8400001526
2018-09-23 09:21:00+00:00,-7734.999953565,-13500.0010679,35.7599983215
2018-09-23 09:22:00+00:00,-7734.999952460001,-13500.001008449999,35.0
2018-09-23 09:23:00+00:00,-7734.999984325001,-13500.00101735,35.3199996948
2018-09-23 09:24:00+00:00,-7734.9999694,-13500.0009759,35.0099983215
2018-09-23 09:25:00+00:00,-7734.9999714900005,-13500.001001050001,35.209999084450004
2018-09-23 09:26:00+00:00,-7734.999960470001,-13500.000978150001,35.0200004578
2018-09-23 09:27:00+00:00,-7734.99998298,-13500.000983049998,35.2000007629
2018-09-23 09:28:00+00:00,-7734.999976335001,-13500.0009704,34.9900016785
2018-09-23 09:29:00+00:00,-7734.999947115,-13500.0009803,35.1100006104
2018-09-23 09:30:00+00:00,-7734.999970035,-13500.0009811,35.0099983215
2018-09-23 09:31:00+00:00,-7734.999972945,-13500.00097365,35.0299987793
2018-09-23 09:32:00+00:00,-7734.999966775,-13500.000969050001,35.1199989319
2018-09-23 09:33:00+00:00,-7734.99994621,-13500.0010095,34.9900016785
2018-09-23 09:34:00+00:00,-7734.999982769999,-13500.00097795,35.0299987793
2018-09-23 09:35:00+00:00,-7734.999974230001,-13500.000960099998,35.0800018311
2018-09-23 09:36:00+00:00,-7734.999965965,-13500.000983850001,35.0
2018-09-23 09:37:00+00:00,-7734.999975799999,-13500.0009818,35.0200004578
2018-09-23 09:38:00+00:00,-7734.99998143,-13500.0009663,56.034999847449996
2018-09-23 09:39:00+00:00,-7734.999965024999,-13500.000969699999,57.8450012207
2018-09-23 09:40:00+00:00,-7734.99996341,-13500.000981500001,57.7200012207
2018-09-23 09:41:00+00:00,-7734.999973795,-13500.00098225,56.93499946595
2018-09-23 09:42:00+00:00,-7734.99997028,-13500.0010036,57.19000053405
2018-09-23 09:43:00+00:00,-7734.999997885,-13500.00099375,55.59499931335
2018-09-23 09:44:00+00:00,-7734.999966685,-13500.000988,58.6699981689
2018-09-23 09:45:00+00:00,-7734.99998075,-13500.00096985,58.20000076295
2018-09-23 09:46:00+00:00,-7734.999979685,-13500.000996949999,58.7000007629
2018-09-23 09:47:00+00:00,-7734.99996314,-13500.00100565,59.7599983215
2018-09-23 09:48:00+00:00,-7734.999988445,-13500.000984999999,60.3499984741
2018-09-23 09:49:00+00:00,-7734.999947445,-13500.00101,58.4300003052
2018-09-23 09:50:00+00:00,-7734.9999898549995,-13500.00097515,60.0799999237
2018-09-23 09:51:00+00:00,-7734.9999943,-13500.00098275,60.3400001526
2018-09-23 09:52:00+00:00,-7734.999974300001,-13500.0009788,56.6100006104
2018-09-23 09:53:00+00:00,-7734.9999732100005,-13500.0009775,55.60000038145
2018-09-23 09:54:00+00:00,-7734.999976589999,-13500.0009833,57.6700000763
2018-09-23 09:55:00+00:00,-7734.999977725,-13500.000985800001,58.1500015259
2018-09-23 09:56:00+00:00,-7734.99995836,-13500.00099005,58.524999618500004
2018-09-23 09:57:00+00:00,-7734.999976215,-13500.000967349999,61.6100006104
2018-09-23 09:58:00+00:00,-7734.999972449999,-13500.00101115,59.06999969485
2018-09-23 09:59:00+00:00,-7734.999978115,-13500.0009971,60.39500045775
2018-09-23 10:00:00+00:00,-7734.99997207,-13500.0009987,60.255001068149994
2018-09-23 10:01:00+00:00,-7734.999991770001,-13500.00098225,59.4500007629
2018-09-23 10:02:00+00:00,-7734.999977545,-13500.0009818,60.9099998474
2018-09-23 10:03:00+00:00,-7734.999940015,-13500.001007899999,57.1700000763
2018-09-23 10:04:00+00:00,-7734.99997967,-13500.00098345,57.5
2018-09-23 10:05:00+00:00,-7734.9999569,-13500.0009849,57.1800003052
2018-09-23 10:06:00+00:00,-7734.999965685,-13500.0009838,57.099998474100005
2018-09-23 10:07:00+00:00,-7734.99996368,-13500.000990699999,58.53000068665
2018-09-23 10:08:00+00:00,-7734.99995281,-13500.0009959,58.22999954225
2018-09-23 10:09:00+00:00,-7734.999977135,-13500.0009838,57.4900016785
2018-09-23 10:10:00+00:00,-7734.999942405,-13500.000984400001,57.4700012207
2018-09-23 10:11:00+00:00,-7734.999955740001,-13500.0010186,57.40999984745
2018-09-23 10:12:00+00:00,-7734.99996417,-13500.000971450001,57.1699981689
2018-09-23 10:13:00+00:00,-7734.99998367,-13500.000990249999,56.8800010681
2018-09-23 10:14:00+00:00,-7734.99995556,-13500.00099395,57.350000381499996
2018-09-23 10:15:00+00:00,-7734.99996309,-13500.001001550001,58.0100002289
2018-09-23 10:16:00+00:00,-7734.99996822,-13500.0009774,58.14999961855
2018-09-23 10:17:00+00:00,-7734.999966134999,-13500.00098205,62.4700012207
2018-09-23 10:18:00+00:00,-7734.999948645,-13500.00102155,36.5550003052
2018-09-23 10:19:00+00:00,-7734.999958865,-13500.0009728,54.5200004578
2018-09-23 10:20:00+00:00,-7734.9999249150005,-13500.00096965,32.2600002289
2018-09-23 10:21:00+00:00,-7734.999980585,-13500.00098765,54.32500076295
2018-09-23 10:22:00+00:00,-7734.99995911,-13500.00099855,31.8500003815
2018-09-23 10:23:00+00:00,-7734.99995683,-13500.00099575,56.710000991849995
2018-09-23 10:24:00+00:00,-7734.9999388,-13500.00101535,31.734999656699998
2018-09-23 10:25:00+00:00,-7734.99996445,-13500.0009773,52.414999008150005
2018-09-23 10:26:00+00:00,-7734.99999406,-13500.000985850002,31.5900001526
2018-09-23 10:27:00+00:00,-7734.999955705,-13500.000990600001,54.5400009155
2018-09-23 10:28:00+00:00,-7734.999978535,-13500.00101135,31.50500011445
2018-09-23 10:29:00+00:00,-7734.99995007,-13500.000979550001,42.5400009155
2018-09-23 10:30:00+00:00,-7734.99998372,-13500.00097365,37.7950000763
2018-09-23 10:31:00+00:00,-7734.999974665,-13500.000979749999,34.8699989319
2018-09-23 10:32:00+00:00,-7734.99997071,-13500.00100385,52.43000030515
2018-09-23 10:33:00+00:00,-7734.999958135,-13500.000983450002,31.3299999237
2018-09-23 10:34:00+00:00,-7734.999976290001,-13500.001001550001,56.9099998474
2018-09-23 10:35:00+00:00,-7734.999984505,-13500.00097795,31.25
2018-09-23 10:36:00+00:00,-7734.99998358,-13500.0009749,56.65500068665
2018-09-23 10:37:00+00:00,-7734.999990785,-13500.000974,32.1050004959
2018-09-23 10:38:00+00:00,-7734.999932945,-13500.0009832,45.4449996948
2018-09-23 10:39:00+00:00,-7734.99998887,-13500.000989600001,41.710000991849995
2018-09-23 10:40:00+00:00,-7734.999972285001,-13500.000988250002,33.6700000763
2018-09-23 10:41:00+00:00,-7734.999951835,-13500.0009945,56.4500007629
2018-09-23 10:42:00+00:00,-7734.9999623700005,-13500.000988150001,31.1100006104
2018-09-23 10:43:00+00:00,-7734.999948245,-13500.00099515,56.15500068665
2018-09-23 10:44:00+00:00,-7734.99995881,-13500.000992500001,31.0400009155
2018-09-23 10:45:00+00:00,-7734.99995065,-13500.000980199999,55.7000007629
2018-09-23 10:46:00+00:00,-7734.999980414999,-13500.00098965,30.990000724799998
2018-09-23 10:47:00+00:00,-7734.99997588,-13500.00102395,57.6049995422
2018-09-23 10:48:00+00:00,-7734.99996818,-13500.0009759,31.0599994659
2018-09-23 10:49:00+00:00,-7734.9999594,-13500.000975250001,53.3699989319
2018-09-23 10:50:00+00:00,-7734.99998668,-13500.001012699999,32.66999912265
2018-09-23 10:51:00+00:00,-7734.9999602749995,-13500.000990150002,40.1800003052
2018-09-23 10:52:00+00:00,-7734.999972154999,-13500.0009665,45.7399997711
2018-09-23 10:53:00+00:00,-7734.999967935,-13500.000990249999,31.5300006866
2018-09-23 10:54:00+00:00,-7734.99996801,-13500.0009972,57.5600013733
2018-09-23 10:55:00+00:00,-7734.999961055,-13500.00098015,30.7700004578
2018-09-23 10:56:00+00:00,-7734.999965105,-13500.001019,55.8300018311
2018-09-23 10:57:00+00:00,-7734.99996922,-13500.000978,30.6950006485
2018-09-23 10:58:00+00:00,-7734.999967135,-13500.000992199999,55.0499992371
2018-09-23 10:59:00+00:00,-7734.999957775,-13500.0010149,30.725000381450002
2018-09-23 11:00:00+00:00,-7734.999968104999,-13500.000978650001,53.415000915549996
2018-09-23 11:01:00+00:00,-7734.999972725,-13500.000983450002,30.720000267
2018-09-23 11:02:00+00:00,-7734.999962895,-13500.00098215,52.8699989319
2018-09-23 11:03:00+00:00,-7734.9999659000005,-13500.000981649999,30.53999996185
2018-09-23 11:04:00+00:00,-7734.999980099999,-13500.000991649998,42.75
2018-09-23 11:05:00+00:00,-7734.999981385,-13500.0009794,38.15500068665
2018-09-23 11:06:00+00:00,-7734.999949575,-13500.00098165,31.0100002289
2018-09-23 11:07:00+00:00,-7734.999959825,-13500.00099045,57.9400005341
