Id,SalePrice
2857,235330.1
2858,261233.46666666667
2859,148220.0
2860,177807.46666666667
2861,166410.0
2862,229373.9
2863,176240.0
2864,263872.8
2865,207647.93333333332
2866,239120.0
2867,155411.06666666668
2868,213094.13333333333
2869,155053.33333333334
2870,165583.33333333334
2871,148856.66666666666
2872,146280.0
2873,138246.66666666666
2874,153053.33333333334
2875,186653.33333333334
2876,201313.33333333334
2877,166543.33333333334
2878,218130.0
2879,152786.66666666666
2880,155713.33333333334
2881,177591.66666666666
2882,155983.33333333334
2883,249556.66666666666
2884,237066.93333333332
2885,197948.0
2886,159583.33333333334
2887,153473.33333333334
2888,206430.33333333334
2889,143293.33333333334
2890,148480.0
2891,192894.13333333333
2892,144010.0
2893,146006.66666666666
2894,134726.66666666666
2895,331978.3333333333
2896,332081.0333333333
2897,237916.76666666666
2898,232695.73333333334
2899,330243.7
2900,238313.33333333334
2901,234651.93333333332
2902,240393.6
2903,381420.4
2904,432629.73333333334
2905,151277.73333333334
2906,297157.9666666667
2907,153999.93333333332
2908,160210.0
2909,189454.13333333333
2910,144401.93333333332
2911,150225.26666666666
2912,165396.66666666666
2913,153463.26666666666
2914,144401.93333333332
2915,144401.93333333332
2916,152296.6
2917,186824.13333333333
2918,150381.93333333332
2919,272382.26666666666
